COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
zero,131524.0,0.0,0.0,777572.0,833.0,0.0,9.0,very_unsat,little,never_thought,5.02,STAY
one,129367.0,198.0,0.0,317566.0,643.0,10.0,9.0,unsat,little,no,2.81,LEAVE
one,156802.0,0.0,0.0,167480.0,822.0,0.0,11.0,unsat,very_little,considering,6.08,STAY
zero,98069.0,0.0,59.0,837448.0,348.0,1.0,14.0,very_unsat,little,considering,6.78,LEAVE
zero,70991.0,80.0,0.0,396472.0,320.0,5.0,13.0,very_sat,very_high,actively_looking_into_it,2.78,LEAVE
one,32441.0,0.0,0.0,163855.0,181.0,1.0,8.0,very_unsat,very_high,perhaps,4.96,LEAVE
one,23325.0,69.0,16.0,635260.0,241.0,4.0,5.0,very_unsat,very_high,considering,6.78,STAY
zero,82988.0,0.0,20.0,973057.0,208.0,0.0,6.0,very_unsat,avg,considering,5.85,STAY
one,76193.0,73.0,81.0,394758.0,291.0,5.0,1.0,very_unsat,very_little,no,6.08,LEAVE
zero,128043.0,69.0,14.0,679132.0,531.0,5.0,5.0,sat,very_high,never_thought,5.11,STAY
one,79400.0,61.0,5.0,476374.0,235.0,4.0,4.0,very_unsat,very_high,considering,4.48,STAY
one,58310.0,75.0,18.0,285097.0,358.0,3.0,4.0,very_unsat,high,considering,4.41,STAY
zero,42992.0,79.0,0.0,873281.0,237.0,0.0,13.0,very_unsat,little,considering,7.41,STAY
one,23976.0,0.0,6.0,394708.0,221.0,1.0,5.0,very_unsat,little,considering,3.3,LEAVE
zero,23954.0,0.0,0.0,402997.0,223.0,0.0,14.0,very_sat,very_little,no,2.76,STAY
one,20347.0,0.0,0.0,776912.0,226.0,0.0,9.0,very_unsat,very_little,perhaps,6.05,STAY
zero,23068.0,173.0,88.0,270510.0,173.0,17.0,1.0,very_unsat,very_high,actively_looking_into_it,5.13,LEAVE
one,81371.0,212.0,20.0,832864.0,359.0,10.0,5.0,very_unsat,little,considering,5.71,LEAVE
one,22257.0,145.0,0.0,426542.0,217.0,28.0,4.0,unsat,little,actively_looking_into_it,4.58,LEAVE
one,91061.0,0.0,0.0,285815.0,263.0,0.0,11.0,unsat,high,no,4.83,LEAVE
zero,96570.0,45.0,12.0,458007.0,595.0,5.0,4.0,very_sat,high,considering,5.38,STAY
one,53953.0,0.0,8.0,442080.0,321.0,14.0,6.0,unsat,very_high,actively_looking_into_it,4.3,STAY
zero,81103.0,65.0,0.0,245044.0,269.0,3.0,10.0,very_unsat,little,actively_looking_into_it,3.0,STAY
zero,159420.0,0.0,45.0,405038.0,887.0,1.0,1.0,very_sat,little,considering,5.13,LEAVE
one,105865.0,197.0,76.0,465059.0,494.0,28.0,1.0,very_sat,high,considering,3.76,LEAVE
one,141260.0,98.0,12.0,426235.0,589.0,22.0,5.0,unsat,very_high,considering,5.23,STAY
one,88613.0,0.0,9.0,293358.0,282.0,0.0,5.0,very_unsat,very_little,actively_looking_into_it,0.33,LEAVE
zero,113984.0,0.0,15.0,323082.0,474.0,0.0,6.0,very_sat,little,considering,2.98,LEAVE
zero,48075.0,211.0,19.0,575347.0,130.0,22.0,6.0,very_unsat,high,considering,2.51,LEAVE
one,42294.0,65.0,84.0,579000.0,243.0,3.0,1.0,unsat,very_little,never_thought,7.61,STAY
one,100055.0,0.0,82.0,897404.0,196.0,0.0,1.0,very_unsat,very_high,considering,4.13,LEAVE
zero,67885.0,72.0,0.0,198872.0,316.0,4.0,10.0,avg,very_high,actively_looking_into_it,3.95,STAY
zero,127704.0,0.0,47.0,278246.0,840.0,1.0,6.0,unsat,little,never_thought,6.13,STAY
one,82556.0,188.0,29.0,649260.0,294.0,18.0,10.0,very_unsat,little,no,5.5,STAY
zero,156228.0,0.0,55.0,983253.0,402.0,1.0,2.0,very_sat,little,considering,5.85,LEAVE
zero,43851.0,0.0,51.0,272670.0,143.0,0.0,1.0,sat,very_little,never_thought,7.03,LEAVE
zero,38264.0,243.0,85.0,914118.0,194.0,13.0,1.0,very_unsat,very_little,actively_looking_into_it,8.01,STAY
zero,97154.0,59.0,0.0,188246.0,392.0,5.0,11.0,sat,high,considering,3.12,LEAVE
zero,83664.0,214.0,13.0,621284.0,277.0,28.0,5.0,very_unsat,very_little,never_thought,5.76,STAY
one,21160.0,50.0,0.0,592575.0,219.0,4.0,11.0,very_unsat,very_little,actively_looking_into_it,2.99,LEAVE
one,63104.0,0.0,0.0,724463.0,318.0,14.0,11.0,unsat,little,considering,5.73,STAY
one,123433.0,56.0,0.0,245660.0,698.0,5.0,11.0,avg,very_little,actively_looking_into_it,4.2,LEAVE
one,99862.0,67.0,15.0,550802.0,150.0,3.0,6.0,very_unsat,very_high,perhaps,2.03,LEAVE
one,38428.0,0.0,67.0,685945.0,279.0,0.0,1.0,very_unsat,very_little,no,5.74,STAY
zero,30445.0,0.0,10.0,203858.0,184.0,1.0,5.0,unsat,high,no,4.74,STAY
one,53291.0,0.0,28.0,915751.0,215.0,1.0,2.0,sat,very_little,considering,6.52,STAY
zero,134941.0,0.0,0.0,240563.0,782.0,0.0,12.0,very_unsat,high,considering,3.43,LEAVE
one,29962.0,0.0,32.0,203783.0,197.0,0.0,2.0,very_sat,very_little,no,6.14,LEAVE
zero,28740.0,0.0,0.0,169896.0,248.0,0.0,13.0,unsat,very_high,actively_looking_into_it,2.66,LEAVE
one,148680.0,46.0,0.0,356028.0,596.0,4.0,13.0,very_sat,very_high,considering,2.89,STAY
one,44789.0,208.0,17.0,340428.0,248.0,23.0,6.0,very_unsat,avg,considering,4.84,STAY
zero,22725.0,186.0,24.0,543362.0,219.0,22.0,4.0,very_unsat,little,considering,1.42,LEAVE
zero,72942.0,216.0,12.0,333442.0,303.0,18.0,2.0,very_sat,little,actively_looking_into_it,2.31,LEAVE
one,38347.0,183.0,73.0,283546.0,178.0,17.0,9.0,very_unsat,very_little,considering,3.72,LEAVE
one,127121.0,0.0,0.0,313975.0,786.0,0.0,12.0,very_sat,little,never_thought,4.66,STAY
one,85232.0,70.0,15.0,230196.0,273.0,4.0,11.0,very_unsat,little,considering,5.15,LEAVE
one,30509.0,247.0,0.0,594880.0,134.0,12.0,2.0,very_unsat,little,no,2.38,LEAVE
zero,41903.0,0.0,0.0,301111.0,231.0,0.0,13.0,sat,very_little,no,2.83,STAY
one,44626.0,41.0,72.0,264143.0,133.0,5.0,2.0,avg,very_little,never_thought,4.5,LEAVE
zero,37710.0,0.0,18.0,447265.0,229.0,1.0,6.0,unsat,little,actively_looking_into_it,2.84,LEAVE
one,89964.0,61.0,76.0,256994.0,277.0,5.0,2.0,very_sat,very_high,considering,5.9,LEAVE
one,66625.0,0.0,85.0,583451.0,255.0,0.0,1.0,very_unsat,very_high,perhaps,5.38,LEAVE
one,158525.0,0.0,71.0,198708.0,445.0,1.0,1.0,very_unsat,little,perhaps,5.79,LEAVE
one,33268.0,209.0,0.0,977124.0,149.0,22.0,13.0,very_unsat,high,actively_looking_into_it,5.9,LEAVE
one,57583.0,0.0,10.0,569694.0,268.0,1.0,4.0,unsat,little,never_thought,2.79,LEAVE
zero,37654.0,0.0,30.0,561578.0,246.0,1.0,2.0,very_sat,high,considering,4.96,LEAVE
zero,49888.0,0.0,32.0,231460.0,230.0,0.0,1.0,very_sat,high,considering,5.42,STAY
one,80577.0,162.0,56.0,975853.0,372.0,21.0,1.0,unsat,very_high,no,6.69,STAY
one,95133.0,211.0,31.0,202382.0,277.0,14.0,2.0,very_sat,little,no,3.01,LEAVE
one,44305.0,230.0,76.0,690429.0,130.0,20.0,4.0,very_unsat,very_little,considering,6.24,STAY
zero,76136.0,62.0,78.0,676688.0,362.0,5.0,1.0,very_unsat,little,considering,6.28,LEAVE
zero,47163.0,0.0,80.0,215493.0,376.0,3.0,1.0,very_sat,very_little,actively_looking_into_it,6.74,STAY
zero,56665.0,0.0,89.0,610435.0,393.0,1.0,2.0,very_unsat,very_little,considering,8.29,STAY
zero,50727.0,176.0,0.0,269469.0,629.0,19.0,13.0,very_unsat,little,actively_looking_into_it,3.38,LEAVE
zero,129061.0,0.0,6.0,205413.0,540.0,1.0,5.0,very_unsat,little,actively_looking_into_it,2.13,STAY
zero,135024.0,0.0,84.0,396730.0,187.0,1.0,2.0,avg,very_little,never_thought,5.89,STAY
one,87178.0,0.0,14.0,350847.0,378.0,1.0,6.0,unsat,very_high,considering,4.17,LEAVE
zero,56829.0,0.0,22.0,840709.0,794.0,0.0,6.0,avg,very_little,no,5.34,STAY
zero,105138.0,47.0,0.0,571035.0,875.0,3.0,5.0,very_unsat,little,actively_looking_into_it,3.94,LEAVE
zero,76777.0,61.0,69.0,845887.0,253.0,5.0,1.0,very_sat,little,never_thought,4.72,LEAVE
zero,87764.0,205.0,20.0,194298.0,605.0,23.0,6.0,very_unsat,little,actively_looking_into_it,5.58,LEAVE
one,109476.0,63.0,83.0,181746.0,643.0,5.0,2.0,very_sat,high,considering,5.27,LEAVE
zero,21182.0,238.0,86.0,754957.0,169.0,23.0,1.0,very_sat,little,considering,7.6,STAY
zero,68797.0,0.0,69.0,542089.0,399.0,0.0,1.0,very_unsat,very_high,considering,5.73,LEAVE
one,75319.0,57.0,19.0,532065.0,197.0,3.0,6.0,sat,little,actively_looking_into_it,3.03,LEAVE
one,59314.0,159.0,28.0,991223.0,363.0,16.0,1.0,unsat,very_high,considering,6.3,STAY
zero,43721.0,176.0,81.0,489167.0,175.0,17.0,2.0,very_unsat,high,considering,4.18,LEAVE
zero,108133.0,0.0,6.0,929438.0,640.0,1.0,4.0,very_unsat,very_little,considering,5.09,STAY
zero,68931.0,198.0,7.0,620897.0,344.0,23.0,4.0,very_unsat,high,actively_looking_into_it,6.12,STAY
zero,102191.0,67.0,51.0,268159.0,658.0,3.0,2.0,avg,very_high,considering,5.61,LEAVE
one,143476.0,0.0,7.0,398194.0,535.0,1.0,4.0,very_unsat,very_high,considering,2.43,LEAVE
one,112805.0,0.0,6.0,698841.0,855.0,1.0,4.0,very_sat,little,never_thought,4.39,LEAVE
zero,145903.0,71.0,31.0,954064.0,857.0,3.0,2.0,unsat,very_high,considering,5.98,STAY
zero,135731.0,27.0,5.0,251941.0,755.0,4.0,6.0,avg,little,considering,3.27,STAY
one,39138.0,165.0,0.0,971025.0,133.0,22.0,14.0,avg,very_little,no,6.08,STAY
one,110805.0,0.0,0.0,812776.0,682.0,0.0,8.0,very_unsat,little,considering,3.09,LEAVE
zero,35965.0,0.0,13.0,508708.0,183.0,1.0,5.0,very_unsat,little,actively_looking_into_it,5.34,LEAVE
one,44379.0,55.0,43.0,954132.0,832.0,3.0,2.0,very_sat,very_high,considering,4.52,STAY
one,35939.0,39.0,23.0,780226.0,185.0,0.0,5.0,very_unsat,very_little,no,5.86,LEAVE
zero,44648.0,0.0,47.0,308289.0,139.0,1.0,2.0,unsat,little,actively_looking_into_it,7.62,STAY
zero,79951.0,176.0,0.0,275827.0,330.0,18.0,8.0,very_unsat,very_high,considering,5.6,LEAVE
zero,123240.0,0.0,11.0,288118.0,562.0,0.0,1.0,unsat,very_high,no,4.23,STAY
one,127838.0,186.0,57.0,175123.0,139.0,26.0,5.0,very_sat,very_high,perhaps,4.06,LEAVE
one,41841.0,54.0,0.0,158803.0,232.0,3.0,14.0,very_sat,little,considering,4.46,STAY
one,137426.0,279.0,20.0,461170.0,197.0,22.0,4.0,very_unsat,high,actively_looking_into_it,3.12,LEAVE
zero,96814.0,65.0,17.0,531655.0,387.0,3.0,5.0,very_unsat,very_little,never_thought,4.16,LEAVE
zero,111178.0,225.0,0.0,814499.0,840.0,11.0,13.0,unsat,very_high,actively_looking_into_it,3.37,LEAVE
one,90755.0,0.0,39.0,289045.0,307.0,0.0,2.0,very_sat,little,no,6.92,LEAVE
zero,44423.0,142.0,13.0,874812.0,244.0,12.0,4.0,very_unsat,very_little,considering,7.38,STAY
zero,45690.0,56.0,63.0,311563.0,227.0,4.0,2.0,sat,very_high,considering,7.25,LEAVE
zero,114207.0,55.0,22.0,467082.0,502.0,3.0,5.0,unsat,high,actively_looking_into_it,5.59,STAY
one,147496.0,186.0,55.0,279967.0,558.0,18.0,8.0,very_sat,little,actively_looking_into_it,3.51,LEAVE
zero,44901.0,184.0,0.0,821579.0,233.0,14.0,8.0,unsat,very_little,perhaps,6.11,STAY
one,146734.0,0.0,44.0,296690.0,445.0,0.0,2.0,very_sat,high,considering,5.66,LEAVE
zero,21148.0,0.0,17.0,160001.0,133.0,1.0,6.0,avg,high,no,5.22,LEAVE
one,127912.0,170.0,83.0,264158.0,579.0,5.0,1.0,unsat,very_high,actively_looking_into_it,2.86,LEAVE
one,20018.0,0.0,9.0,372368.0,552.0,0.0,4.0,very_sat,little,considering,5.69,STAY
one,26971.0,0.0,16.0,254075.0,132.0,1.0,6.0,unsat,little,considering,3.29,STAY
one,104101.0,69.0,89.0,525607.0,356.0,5.0,10.0,very_sat,very_little,considering,6.26,LEAVE
zero,28898.0,0.0,52.0,723665.0,148.0,0.0,2.0,very_unsat,very_high,considering,6.16,STAY
one,57966.0,211.0,21.0,194206.0,301.0,19.0,5.0,unsat,little,actively_looking_into_it,4.8,LEAVE
one,141285.0,0.0,19.0,693257.0,597.0,1.0,4.0,very_sat,avg,considering,3.09,LEAVE
one,131930.0,49.0,0.0,742372.0,551.0,4.0,6.0,sat,very_little,no,2.18,LEAVE
zero,37474.0,0.0,28.0,592022.0,143.0,0.0,1.0,very_unsat,very_little,actively_looking_into_it,5.03,STAY
one,36735.0,225.0,58.0,189792.0,318.0,3.0,1.0,unsat,little,considering,3.09,STAY
one,120876.0,0.0,11.0,280446.0,410.0,0.0,4.0,unsat,little,considering,3.01,LEAVE
zero,125923.0,0.0,6.0,744033.0,612.0,1.0,6.0,sat,very_little,actively_looking_into_it,3.9,STAY
one,130577.0,204.0,0.0,534965.0,754.0,22.0,9.0,avg,high,considering,3.68,LEAVE
one,29618.0,0.0,0.0,464207.0,206.0,0.0,14.0,very_unsat,little,never_thought,5.03,STAY
one,46724.0,0.0,0.0,225014.0,237.0,0.0,13.0,very_unsat,little,considering,5.04,STAY
zero,47569.0,0.0,0.0,905156.0,246.0,0.0,13.0,avg,little,considering,6.43,LEAVE
one,159891.0,185.0,20.0,280645.0,715.0,17.0,13.0,very_unsat,little,no,3.27,LEAVE
zero,151444.0,0.0,51.0,934319.0,558.0,0.0,2.0,unsat,very_little,perhaps,5.17,LEAVE
one,120765.0,214.0,86.0,602441.0,562.0,24.0,1.0,unsat,high,actively_looking_into_it,3.85,STAY
zero,139489.0,72.0,11.0,959266.0,243.0,3.0,4.0,avg,very_high,considering,3.87,LEAVE
zero,77384.0,59.0,0.0,877164.0,334.0,4.0,14.0,unsat,little,never_thought,4.68,STAY
one,35602.0,0.0,15.0,353717.0,247.0,0.0,6.0,unsat,very_high,considering,3.71,STAY
one,156729.0,60.0,57.0,589812.0,760.0,4.0,2.0,sat,very_little,actively_looking_into_it,7.26,STAY
zero,91630.0,58.0,84.0,262901.0,217.0,4.0,2.0,very_sat,little,perhaps,4.95,LEAVE
one,26021.0,188.0,5.0,165325.0,182.0,16.0,4.0,very_unsat,little,actively_looking_into_it,2.89,LEAVE
zero,23895.0,196.0,22.0,274512.0,139.0,29.0,6.0,unsat,little,considering,3.07,LEAVE
one,82087.0,0.0,5.0,499829.0,378.0,0.0,5.0,very_sat,high,considering,2.82,LEAVE
one,107848.0,51.0,0.0,230535.0,660.0,5.0,15.0,sat,little,considering,3.04,LEAVE
one,130647.0,0.0,10.0,506363.0,176.0,1.0,4.0,sat,very_high,perhaps,3.94,STAY
one,63471.0,82.0,47.0,287202.0,776.0,3.0,1.0,very_unsat,very_high,considering,7.07,LEAVE
zero,27638.0,70.0,0.0,267415.0,172.0,3.0,15.0,very_unsat,very_little,actively_looking_into_it,5.15,LEAVE
one,137393.0,263.0,11.0,182263.0,748.0,17.0,4.0,very_unsat,very_high,never_thought,4.43,LEAVE
one,34349.0,238.0,76.0,997311.0,351.0,26.0,2.0,very_sat,high,no,4.74,STAY
zero,37641.0,0.0,8.0,296175.0,210.0,1.0,4.0,very_unsat,little,considering,3.37,STAY
one,51577.0,0.0,0.0,473913.0,394.0,3.0,14.0,very_unsat,avg,actively_looking_into_it,2.85,STAY
zero,42266.0,80.0,0.0,977269.0,354.0,4.0,15.0,very_unsat,very_high,no,5.36,STAY
zero,70416.0,0.0,14.0,963857.0,367.0,0.0,6.0,very_unsat,little,never_thought,5.24,STAY
one,155827.0,62.0,8.0,284287.0,538.0,3.0,5.0,very_unsat,high,considering,2.96,LEAVE
one,88988.0,65.0,0.0,563113.0,251.0,5.0,13.0,very_unsat,little,considering,3.2,LEAVE
one,53741.0,241.0,39.0,659867.0,318.0,14.0,2.0,very_sat,avg,no,6.14,STAY
zero,73403.0,44.0,0.0,880004.0,356.0,5.0,15.0,very_unsat,little,no,5.71,STAY
one,26521.0,0.0,18.0,946388.0,136.0,1.0,4.0,very_unsat,little,considering,5.92,STAY
zero,80334.0,0.0,0.0,212282.0,811.0,0.0,4.0,very_unsat,very_little,never_thought,4.63,LEAVE
one,54051.0,65.0,0.0,222248.0,284.0,3.0,14.0,unsat,little,considering,3.47,LEAVE
zero,47807.0,57.0,0.0,203348.0,136.0,5.0,8.0,very_unsat,very_high,no,4.2,STAY
one,66318.0,239.0,0.0,226844.0,273.0,23.0,13.0,unsat,very_high,never_thought,3.3,LEAVE
zero,34921.0,46.0,73.0,627428.0,146.0,5.0,2.0,sat,high,actively_looking_into_it,5.11,LEAVE
one,47159.0,0.0,56.0,851092.0,166.0,1.0,1.0,very_unsat,very_high,perhaps,5.88,STAY
one,92338.0,57.0,15.0,755866.0,350.0,5.0,6.0,unsat,very_little,actively_looking_into_it,5.61,STAY
one,139190.0,38.0,0.0,807256.0,686.0,3.0,2.0,very_sat,very_high,considering,4.87,STAY
zero,39532.0,177.0,55.0,270648.0,187.0,27.0,1.0,very_sat,little,actively_looking_into_it,4.86,LEAVE
one,148561.0,55.0,7.0,813999.0,847.0,3.0,5.0,very_sat,very_high,actively_looking_into_it,3.62,LEAVE
zero,90382.0,0.0,0.0,192356.0,354.0,0.0,12.0,very_unsat,little,considering,1.56,LEAVE
one,20230.0,0.0,73.0,161144.0,156.0,1.0,2.0,very_unsat,very_high,considering,5.57,LEAVE
zero,108857.0,0.0,0.0,574005.0,873.0,0.0,14.0,very_unsat,very_high,actively_looking_into_it,1.9,LEAVE
zero,86252.0,50.0,30.0,727989.0,259.0,1.0,2.0,avg,very_little,considering,4.93,STAY
one,46870.0,244.0,0.0,716118.0,144.0,19.0,1.0,very_unsat,little,considering,6.46,STAY
zero,122176.0,0.0,15.0,150433.0,874.0,3.0,4.0,very_unsat,very_high,actively_looking_into_it,3.77,STAY
one,127818.0,79.0,81.0,849192.0,457.0,10.0,2.0,sat,high,considering,6.19,STAY
zero,86013.0,54.0,8.0,198784.0,330.0,12.0,5.0,very_unsat,high,actively_looking_into_it,3.91,STAY
one,105395.0,68.0,0.0,274490.0,704.0,4.0,9.0,very_sat,little,considering,4.98,LEAVE
one,129936.0,0.0,11.0,818042.0,562.0,0.0,5.0,very_unsat,very_high,considering,4.75,STAY
one,45593.0,0.0,81.0,261481.0,243.0,0.0,1.0,sat,very_little,actively_looking_into_it,7.07,STAY
one,26042.0,0.0,0.0,459462.0,215.0,0.0,9.0,avg,little,no,4.32,STAY
zero,88986.0,59.0,32.0,447508.0,267.0,15.0,1.0,very_unsat,little,considering,6.03,LEAVE
one,89951.0,39.0,74.0,264790.0,276.0,5.0,1.0,very_unsat,little,never_thought,5.24,LEAVE
zero,33347.0,158.0,18.0,418845.0,173.0,0.0,5.0,very_unsat,little,considering,2.77,LEAVE
one,129190.0,159.0,14.0,939708.0,670.0,21.0,4.0,very_unsat,very_high,considering,4.3,LEAVE
zero,142481.0,227.0,0.0,261508.0,853.0,13.0,11.0,very_unsat,little,no,4.76,STAY
one,27798.0,83.0,16.0,309967.0,130.0,3.0,9.0,very_unsat,very_high,no,3.42,LEAVE
one,115488.0,63.0,0.0,225650.0,651.0,4.0,15.0,unsat,high,considering,4.11,LEAVE
one,122668.0,71.0,0.0,158803.0,784.0,4.0,6.0,very_sat,very_high,no,3.14,STAY
zero,31363.0,54.0,0.0,873983.0,213.0,4.0,11.0,unsat,very_high,actively_looking_into_it,4.94,LEAVE
zero,64625.0,0.0,0.0,265656.0,397.0,0.0,12.0,unsat,avg,never_thought,2.94,LEAVE
zero,74121.0,246.0,89.0,150592.0,324.0,22.0,2.0,very_sat,very_high,no,4.26,LEAVE
one,38419.0,0.0,44.0,675591.0,209.0,0.0,14.0,very_sat,high,no,4.93,STAY
zero,42895.0,63.0,0.0,699829.0,245.0,5.0,15.0,very_unsat,very_high,perhaps,8.3,STAY
one,108818.0,212.0,19.0,542956.0,618.0,0.0,5.0,very_unsat,little,actively_looking_into_it,4.4,LEAVE
zero,87493.0,50.0,42.0,665186.0,292.0,3.0,2.0,sat,very_high,considering,6.83,STAY
one,109910.0,191.0,0.0,514109.0,615.0,24.0,10.0,unsat,little,perhaps,4.67,LEAVE
zero,37389.0,224.0,68.0,156557.0,179.0,27.0,2.0,sat,very_high,considering,2.67,LEAVE
one,36139.0,0.0,11.0,176880.0,336.0,1.0,5.0,very_sat,very_high,considering,3.01,LEAVE
zero,25573.0,205.0,0.0,242136.0,165.0,20.0,15.0,very_unsat,little,never_thought,1.59,LEAVE
zero,95667.0,183.0,0.0,155060.0,346.0,25.0,11.0,unsat,very_high,actively_looking_into_it,4.64,STAY
one,145671.0,166.0,17.0,173470.0,459.0,25.0,5.0,avg,little,actively_looking_into_it,4.99,LEAVE
zero,98335.0,51.0,15.0,342144.0,286.0,4.0,4.0,unsat,very_high,actively_looking_into_it,5.86,STAY
one,40841.0,0.0,0.0,470360.0,130.0,0.0,9.0,very_sat,little,considering,3.61,STAY
zero,135164.0,179.0,42.0,231040.0,421.0,18.0,1.0,sat,very_high,actively_looking_into_it,5.78,STAY
one,27325.0,163.0,56.0,180213.0,147.0,11.0,2.0,unsat,little,no,4.01,LEAVE
one,141880.0,0.0,80.0,158543.0,507.0,1.0,1.0,very_unsat,little,no,5.48,LEAVE
zero,63881.0,0.0,23.0,496952.0,287.0,1.0,5.0,very_sat,little,no,3.34,LEAVE
one,88217.0,184.0,0.0,799760.0,326.0,28.0,6.0,avg,very_high,considering,6.76,STAY
one,28118.0,0.0,0.0,520685.0,205.0,0.0,15.0,very_unsat,high,considering,5.57,STAY
one,73797.0,202.0,0.0,756226.0,379.0,29.0,9.0,very_sat,very_little,considering,5.13,STAY
one,56307.0,229.0,23.0,188502.0,294.0,18.0,6.0,unsat,very_little,no,3.85,LEAVE
one,78572.0,0.0,0.0,519593.0,251.0,1.0,11.0,very_unsat,high,considering,4.09,STAY
one,51960.0,0.0,50.0,279070.0,370.0,0.0,1.0,unsat,little,considering,6.89,STAY
one,61241.0,0.0,21.0,895717.0,324.0,1.0,5.0,very_unsat,little,considering,7.14,LEAVE
one,147998.0,0.0,21.0,162852.0,744.0,1.0,6.0,very_sat,very_high,considering,4.62,STAY
zero,43704.0,166.0,34.0,209762.0,216.0,15.0,1.0,avg,little,actively_looking_into_it,3.27,LEAVE
one,108020.0,123.0,0.0,618619.0,696.0,5.0,12.0,very_unsat,little,perhaps,3.02,STAY
zero,23482.0,244.0,0.0,246703.0,216.0,20.0,11.0,very_unsat,very_little,considering,3.74,LEAVE
